case_id,location,target_class,deployed_method,target_depth_m,conductivity_mScm,noise_level_pct,budget_usd,time_constraint_d,required_resolution,outcome_ground_truth,citation,assumption_flag
BM-01,"Vama Veche, Romania (Black Sea coast)",groundwater,ERT,47,100,20,5000,3,0.7,"Wedge-shaped low-resistivity anomalies (0.1-0.8 to 5-10 ohm-m) confirmed as active seawater intrusion, 45-49 m depth","Onose et al. 2020, Acta Geophysica, DOI 10.1007/s11600-020-00529-7","Depth directly reported (45-49 m). Conductivity/noise/budget/time encoded per Table 5 convention (rural coastal, moderate scale, 8 profiles) - not stated in source."
BM-02,"Chaouia coastal aquifer, Morocco",groundwater,ERT,20,100,20,5000,3,0.7,"Conductive zone (2.7-8.7 ohm-m) at 10-30 m confirmed as Cretaceous aquifer affected by seawater intrusion via borehole/pumping-test cross-validation","Najib et al. 2025, Earth (MDPI), DOI 10.3390/earth6040149","Depth of conductive target zone directly reported (10-30 m, midpoint used). Conductivity/noise/budget/time encoded per Table 5 convention (rural agricultural coast, 5 profiles) - not stated in source."
BM-03,"Volturno Coastal Plain, Italy",groundwater,ERT,15,100,20,10000,6,0.7,"2D/3D ERT integrated with downhole logging, MASW and boreholes confirmed salt-water zone (<=1 ohm-m) extending 1.5 km inland","2023, Applied Water Science, DOI 10.1007/s13201-023-02033-x","Depth of dense/saline layers directly reported (~10-20 m). Noise/budget/time encoded per Table 5 convention; budget/time set higher given multi-method (2D+3D ERT+downhole+MASW+boreholes) integration - not stated in source."
BM-04,"Grindsted landfill, Denmark",groundwater,ERT,10,100,60,10000,4,0.7,"2D/3D ERT plume mapped and correlated with ionic strength in monitoring screens; leachate plume confirmed to max depth 10 m","Maurya et al. 2017, J. Applied Geophysics 138, DOI 10.1016/j.jappgeo.2017.01.019","Depth directly reported (max 10 m). Conductivity/noise/budget/time encoded per Table 5 convention (industrial landfill, large-scale 3D survey, 7 lines over 410x150 m) - not stated in source."
BM-05,"Fogo Island (W flank), Cape Verde",groundwater,TEM,150,100,20,5000,3,0.6,"TDEM identified water table at 150 m depth (W flank, low altitude) and >200 m at higher altitude; resistivity of water-bearing formation 1-10 ohm-m","Martinez-Moreno et al. 2016, J. Applied Geophysics 134, DOI 10.1016/j.jappgeo.2016.09.020","Depth directly reported (150 m, W flank/low-altitude case selected as representative). Conductivity encoded as diagnostic-conductive target within resistive volcanic host. Noise/budget/time encoded per Table 5 convention (26 soundings, remote rural island) - not stated in source."
BM-06,"West Assiut desert fringe, Egypt",groundwater,TEM,100,100,20,5000,3,0.6,"TDEM detected water-bearing fractured Eocene limestone layer beneath a high-resistivity surface layer impenetrable to DC resistivity methods","Mahmoud, Kotb & Tawfik 2021, NRIAG Journal of Astronomy and Geophysics 10(1), DOI 10.1080/20909977.2021.1913393","Target depth NOT explicitly stated in the accessible portion of the source; estimated at 100 m from regional analogue fractured-limestone TDEM studies in the same desert-fringe setting (uppermost ~100 m typically water-bearing). Flagged as regional-context estimate, not source-stated."
BM-07,"Waste disposal site, Shandong, China",groundwater,Induced_Polarization,15,100,60,5000,3,0.7,"TDIP constrained organic (benzene) contamination distribution in high-salinity groundwater; validated against soil sample laboratory analysis","2022, Water (MDPI) 14(22), DOI 10.3390/w14223630","Target depth NOT explicitly stated in accessible abstract; estimated at 15 m as typical shallow waste-site contamination depth. Flagged as regional/typical estimate. Conductivity set high given explicit 'high-salinity groundwater' condition reported."
BM-08,"Embankment dams (3 sites), France",groundwater,Self_Potential,10,100,20,2500,1.5,0.6,"SP successfully localized seepage paths at three real dams plus a validated synthetic case, using 3D finite-element forward modeling","Soueid Ahmed, Revil, Steck, Vergniault, Jardani & Vinceslas 2019, Engineering Geology 253, DOI 10.1016/j.enggeo.2019.02.016","Target depth NOT explicitly recovered from accessible abstract; estimated at 10 m as typical embankment-dam seepage-path depth. Flagged as typical-structure estimate. Budget/time set low given SP's inherently low-cost, rapid-deployment nature, explicitly noted across related papers by this group."
BM-09,"Groundwater potential zones, Kwame Nkrumah area, Ghana",groundwater,Seismic_Refraction,40,50,20,3000,2,0.6,"Seismic refraction layer velocities and thicknesses (up to 51.67 m) correlated well with existing borehole logs, confirming groundwater potential zones","Sunkpal, Ankamah, Tuoyang & Ankah 2022, Modeling Earth Systems and Environment 8, DOI 10.1007/s40808-022-01405-7","Depth range directly reported (thicknesses to ~46-52 m; 40 m used as representative). Conductivity set moderate (fractured basement, not necessarily saline) - not stated in source, flagged as typical-context estimate."
BM-10,"Reims city centre, France",void,Gravity,10,20,60,10000,6,0.9,"Microgravity survey (680 stations, 5 m spacing) detected undocumented cellars following two street collapses; anomalies matched known/inferred cavity locations","Jacob, Pannet, Beaubois, Baltassat & Hannion 2020, J. Applied Geophysics 179, DOI 10.1016/j.jappgeo.2020.104113","Collapse depth directly reported (~3 m); target depth band for the cellar network estimated at ~10 m from context. Conductivity/noise/budget/time encoded per Table 5 convention (dense urban survey, car-traffic noise explicitly noted) - budget/time not stated in source."
