case_id,location,target_class,deployed,top1_aware,top1_match_aware,top3_match_aware,top1_blind,top1_match_blind,top3_match_blind,rank_of_deployed_aware,score_top1_aware,score_deployed_aware
BM-01,"Vama Veche, Romania (Black Sea coast)",groundwater,ERT,ERT,True,True,ERT,True,True,1,72.76,72.76
BM-02,"Chaouia coastal aquifer, Morocco",groundwater,ERT,ERT,True,True,ERT,True,True,1,72.76,72.76
BM-03,"Volturno Coastal Plain, Italy",groundwater,ERT,ERT,True,True,GPR,False,True,1,82.09,82.09
BM-04,"Grindsted landfill, Denmark",groundwater,ERT,ERT,True,True,GPR,False,True,1,75.82,75.82
BM-05,"Fogo Island (W flank), Cape Verde",groundwater,TEM,ERT,False,True,ERT,False,False,2,53.76,53.64
BM-06,"West Assiut desert fringe, Egypt",groundwater,TEM,ERT,False,True,ERT,False,False,2,72.76,53.64
BM-07,"Waste disposal site, Shandong, China",groundwater,Induced_Polarization,ERT,False,True,GPR,False,False,3,68.15,51.37
BM-08,"Embankment dams (3 sites), France",groundwater,Self_Potential,ERT,False,True,GPR,False,True,3,61.42,50.69
BM-09,"Groundwater potential zones, Kwame Nkrumah area, Ghana",groundwater,Seismic_Refraction,ERT,False,False,Magnetometry,False,True,4,61.42,48.5
BM-10,"Reims city centre, France",void,Gravity,GPR,False,True,GPR,False,False,3,82.21,56.3
BM-11,"Mine shaft area, Poland",void,Gravity,ERT,False,False,ERT,False,False,4,65.03,44.77
BM-12,"Chan Sow Lin, Kuala Lumpur, Malaysia",void,Gravity,GPR,False,False,GPR,False,False,6,74.71,38.93
BM-13,"Western limestone plateau, Assiut, Egypt",void,GPR,GPR,True,True,GPR,True,True,1,78.36,78.36
BM-14,"Old town renewal area, Wuhan, China",void,GPR,GPR,True,True,GPR,True,True,1,79.94,79.94
BM-15,"University of Western Macedonia campus, Kozani, Greece",void,Seismic_Refraction,GPR,False,False,GPR,False,False,4,83.99,54.61
BM-16,"Chinchuria railway station, Raniganj coalfield, India",void,ERT,ERT,True,True,ERT,True,True,1,62.15,62.15
BM-17,"Dahshour area, Giza, Egypt",archaeology,Magnetometry,GPR,False,True,GPR,False,True,2,69.98,62.28
BM-18,"Tal-Baltus, Menofia Governorate, Egypt",archaeology,Magnetometry,GPR,False,True,GPR,False,True,2,69.63,62.28
BM-19,"Kalehisar archaeological site, Central Anatolia, Turkey",archaeology,GPR,GPR,True,True,GPR,True,True,1,86.14,86.14
BM-20,"Aquis Querquennis Roman fort, NW Iberia, Spain",archaeology,GPR,GPR,True,True,GPR,True,True,1,79.14,79.14
BM-21,"Silchester Roman Town, Hampshire, UK",archaeology,Radiometric,GPR,False,False,GPR,False,False,7,64.14,27.31
BM-22,"Arma Veirana cave, northern Italy",archaeology,ERT,GPR,False,True,GPR,False,True,3,79.14,63.38
