site,deployed,method,rank,score,is_deployed
Site 1 - Jizan ERT,ERT,ERT,1,77.15,True
Site 1 - Jizan ERT,ERT,TEM,2,58.68,False
Site 1 - Jizan ERT,ERT,Induced_Polarization,3,57.54,False
Site 1 - Jizan ERT,ERT,Self_Potential,4,52.63,False
Site 1 - Jizan ERT,ERT,Seismic_Refraction,5,48.5,False
Site 1 - Jizan ERT,ERT,Magnetometry,6,28.76,False
Site 1 - Jizan ERT,ERT,GPR,7,26.03,False
Site 1 - Jizan ERT,ERT,Gravity,8,14.22,False
Site 1 - Jizan ERT,ERT,Radiometric,9,12.88,False
Site 2 - Jazan TDEM,TEM,ERT,1,73.82,False
Site 2 - Jazan TDEM,TEM,TEM,2,62.46,True
Site 2 - Jazan TDEM,TEM,Self_Potential,3,56.91,False
Site 2 - Jazan TDEM,TEM,Induced_Polarization,4,55.87,False
Site 2 - Jazan TDEM,TEM,Seismic_Refraction,5,48.5,False
Site 2 - Jazan TDEM,TEM,GPR,6,28.6,False
Site 2 - Jazan TDEM,TEM,Magnetometry,7,27.41,False
Site 2 - Jazan TDEM,TEM,Gravity,8,14.92,False
Site 2 - Jazan TDEM,TEM,Radiometric,9,10.38,False
Site 3 - SE-Riyadh VES,ERT,ERT,1,65.34,True
Site 3 - SE-Riyadh VES,ERT,TEM,2,60.64,False
Site 3 - SE-Riyadh VES,ERT,Induced_Polarization,3,50.58,False
Site 3 - SE-Riyadh VES,ERT,Seismic_Refraction,4,44.46,False
Site 3 - SE-Riyadh VES,ERT,Self_Potential,5,39.65,False
Site 3 - SE-Riyadh VES,ERT,Magnetometry,6,23.86,False
Site 3 - SE-Riyadh VES,ERT,GPR,7,19.46,False
Site 3 - SE-Riyadh VES,ERT,Gravity,8,13.53,False
Site 3 - SE-Riyadh VES,ERT,Radiometric,9,7.99,False
